,text,label,text_cleaned,text_len
18949,Already done ! See you at Milan ,positive,Already done ! See you at Milan,7
2887,Last week to sign the petition to keep Labour Day in May. Sign the petition today! ,neutral,Last week to sign the petition to keep Labour Day in May. Sign the petition today!,16
6529,Did you know that 'Ryan Braun' was Trending Topic on Monday 17 for 4 hours in Milwaukee? ,neutral,Did you know that 'Ryan Braun' was Trending Topic on Monday 17 for 4 hours in Milwaukee?,17
8517," Hi, Sunday interview, you said ISLAM means submition to the Will of God. Not quite right.Submition to ALLAH's will",neutral,"Hi, Sunday interview, you said ISLAM means submition to the Will of God. Not quite right.Submition to ALLAH's will",19
349, I am betting by Jan 1 we will see a story of someone naming their baby Ebola. Will you take the over or under on that?,neutral,I am betting by Jan 1 we will see a story of someone naming their baby Ebola. Will you take the over or under on that?,26
1201," Greece Tsipras appears determined to close the deal by August 20 Athens, July 23, 2015 I... ",neutral,"Greece Tsipras appears determined to close the deal by August 20 Athens, July 23, 2015 I...",16
187,Let's see... VaTechOSU tonight ACDC tomorrow night NFL kicks off Thursday 500 a.m. alarms every morning startschoolyearoffwithnosleep!,positive,Let's see... VaTechOSU tonight ACDC tomorrow night NFL kicks off Thursday 500 a.m. alarms every morning startschoolyearoffwithnosleep!,17
17018, yea look at the 1st tweet of Briana's failed tweets she postedshe tweeted this pic earlier ,neutral,yea look at the 1st tweet of Briana's failed tweets she postedshe tweeted this pic earlier,16
1157,"A change in the law may have been made without Parliament's consent, writes Mark Woods. ",neutral,"A change in the law may have been made without Parliament's consent, writes Mark Woods.",15
5388,Happy Goodwill Wednesday! I almost forgot what day it was. Stupid Labor Day weekend has me all jacked up.... ,positive,Happy Goodwill Wednesday! I almost forgot what day it was. Stupid Labor Day weekend has me all jacked up....,19
6403,My Monday went pretty well and I am 100 convinced it's bc my Dunkin cashier gave me a large when I ordered a medium,positive,My Monday went pretty well and I am 100 convinced it's bc my Dunkin cashier gave me a large when I ordered a medium,24
2122,Cameron can solve the refugee 'problem' easily here's how A compromise may be possible for David Cameron in... ,neutral,Cameron can solve the refugee 'problem' easily here's how A compromise may be possible for David Cameron in...,18
2189,This is aimed David Cameron fight me. Meet me behind the bike sheds tomorrow 3pm sharp. B there or b square,negative,This is aimed David Cameron fight me. Meet me behind the bike sheds tomorrow 3pm sharp. B there or b square,21
453,Lady boner from Channing Tatum in the Vow right now and the fact that I get McDonald's breakfast tomorrow with ,positive,Lady boner from Channing Tatum in the Vow right now and the fact that I get McDonald's breakfast tomorrow with,20
3959,"Looking forward to the nest Prizefighter on Nov 3rd at Bethnal Green Light Middleweights turn 2k bonus added for each KO,",positive,"Looking forward to the nest Prizefighter on Nov 3rd at Bethnal Green Light Middleweights turn 2k bonus added for each KO,",21
16142,Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,negative,Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,19
5," The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii a restaurant on radio. It was A.B.C. I was 13. I loved it!",positive,"The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii a restaurant on radio. It was A.B.C. I was 13. I loved it!",25
3380,"Soundchecking in Grateful Dead Listening Party with Sunshine Daydream, DVD, Veneta, Oregon, Aug 27 1972 ",neutral,"Soundchecking in Grateful Dead Listening Party with Sunshine Daydream, DVD, Veneta, Oregon, Aug 27 1972",15
591,Angela Merkel Europe as a whole must help with refugees video via World News ,positive,Angela Merkel Europe as a whole must help with refugees video via World News,14
6144,Im on that zan with that lean and nun but Irene today at band camp jus to laugh at these poo ass freshman snare drummers,negative,Im on that zan with that lean and nun but Irene today at band camp jus to laugh at these poo ass freshman snare drummers,25
1391, Occupy is back. 9 day occupation of Parliament sq starts tomorrow with candle lit talks. See events on ,neutral,Occupy is back. 9 day occupation of Parliament sq starts tomorrow with candle lit talks. See events on,18
67,Happy Sunday last off Sadat before back to work enjoy it tweeps now to do yard work for a couple hours then some fun,positive,Happy Sunday last off Sadat before back to work enjoy it tweeps now to do yard work for a couple hours then some fun,24
17741,if I have to read another article about how Amy Schumer is a feminist icon I'm going to fucking toss myself into the sun,negative,if I have to read another article about how Amy Schumer is a feminist icon I'm going to fucking toss myself into the sun,24
269,"Author IF I've EVER reviewed your book, grab a screen cap NOW! Amazon may pull it down. ",negative,"Author IF I've EVER reviewed your book, grab a screen cap NOW! Amazon may pull it down.",17
10570, I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,23
16, Might keep SONY monthly subs going beyond tomorrow....,neutral,Might keep SONY monthly subs going beyond tomorrow....,8
1585,"Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote",positive,"Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote",28
117,Wale is going to perform at the White House on Thursday as part of Michelle Obama's Reach Higher education initiative,neutral,Wale is going to perform at the White House on Thursday as part of Michelle Obama's Reach Higher education initiative,20
12313, is there a contest for Ed Sheeran? Im flying to Nashville to see him for the 11th time amp would love to finally meet him,positive,is there a contest for Ed Sheeran? Im flying to Nashville to see him for the 11th time amp would love to finally meet him,25
3720, This must be the 20th time this old advice to Hillary has been recycled as news. She is who she is. That's her problem.,negative,This must be the 20th time this old advice to Hillary has been recycled as news. She is who she is. That's her problem.,24
19580,Don't miss special hometown show at on April 2nd with support from The Twilight Sad! ,neutral,Don't miss special hometown show at on April 2nd with support from The Twilight Sad!,15
672," Sorry Red, I'd normally love to but I can't. I'll be locked in the office Saturday and Sunday except for the Pacers game.",negative,"Sorry Red, I'd normally love to but I can't. I'll be locked in the office Saturday and Sunday except for the Pacers game.",23
1526,My guess is that the Huntsman endorsement is a negative in the 4th District race. ,negative,My guess is that the Huntsman endorsement is a negative in the 4th District race.,15
870,NCS Choir concert this Thursday night!! Donny on bass guitar and singing with Mixed Ensemble. Who's going??,positive,NCS Choir concert this Thursday night!! Donny on bass guitar and singing with Mixed Ensemble. Who's going??,17
3725,"Back in 9th grade, I told people how my favorite song was Nirvana by Sam. People said never heard of the song and the guy must not be good",neutral,"Back in 9th grade, I told people how my favorite song was Nirvana by Sam. People said never heard of the song and the guy must not be good",29
13553,"SAT STAT Tom Brady is set to make his 14th straight opening day start, the longest active streak in the league. ",positive,"SAT STAT Tom Brady is set to make his 14th straight opening day start, the longest active streak in the league.",21
1705,"UFC on Fuel TV 5 Preliminary Card Preview This Saturday, the UFC once again comes to Fuel TV. Coming ... ",neutral,"UFC on Fuel TV 5 Preliminary Card Preview This Saturday, the UFC once again comes to Fuel TV. Coming ...",20
738,You can literally hear this ghetto ass Nokia from the 1st to 4th floor laaawd,negative,You can literally hear this ghetto ass Nokia from the 1st to 4th floor laaawd,15
555,Ted 2 was lulz. Not better than the 1st tho,positive,Ted 2 was lulz. Not better than the 1st tho,10
1304,"29 years ago today, July 26, 1986 Dusty Rhodes won his 3rd and final NWA World title by defeating Ric Flair at the Great American Bash.",positive,"29 years ago today, July 26, 1986 Dusty Rhodes won his 3rd and final NWA World title by defeating Ric Flair at the Great American Bash.",26
3050,Friday night Mom bringing home a taco for me while I watch Game of Thrones with my dog.,positive,Friday night Mom bringing home a taco for me while I watch Game of Thrones with my dog.,18
1768,AWESOOMEEE. Monday Blues is the epitome of excellence!,positive,AWESOOMEEE. Monday Blues is the epitome of excellence!,8
3147,Lithium may just be my favorite Nirvana song oat,positive,Lithium may just be my favorite Nirvana song oat,9
1653, See now U can tell the South about a Gin Mill. 1st on your block lol,neutral,See now U can tell the South about a Gin Mill. 1st on your block lol,16
726,"July 27 Reuters The Apple Watch will be available at stores of Best Buy Co Inc, the largest U",positive,"July 27 Reuters The Apple Watch will be available at stores of Best Buy Co Inc, the largest U",19
13444, Hey Milan A member of our team has sent you an email. Please reply there with any questions you may have.,neutral,Hey Milan A member of our team has sent you an email. Please reply there with any questions you may have.,21
9424,"Photoset For the adorable and loveable man, Song Joongki, Happy 27th Birthday! Despite your looks not... ",positive,"Photoset For the adorable and loveable man, Song Joongki, Happy 27th Birthday! Despite your looks not...",16
8179,Plus the new naruto game comes out in February and I'm so unbelievably excited for that,positive,Plus the new naruto game comes out in February and I'm so unbelievably excited for that,16
3462,"Now watching FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode",neutral,"Now watching FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode",23
6205,May as well throw Hulk Hogan in the top 10 too.,positive,May as well throw Hulk Hogan in the top 10 too.,11
8232,Costa Concordia accident Ship's owners say the captain may have committed errors Breaking News Buzz ,negative,Costa Concordia accident Ship's owners say the captain may have committed errors Breaking News Buzz,15
11570,Morning prayer tomorrow wed 2nd at theYMCA Stoke 8.00am for Christians in the business community all are welcome join us!,positive,Morning prayer tomorrow wed 2nd at theYMCA Stoke 8.00am for Christians in the business community all are welcome join us!,20
830,"Luxury condo ONE Ala Moana unveiled HHMK Development, LCC announced Thursday details about the new luxury... ",positive,"Luxury condo ONE Ala Moana unveiled HHMK Development, LCC announced Thursday details about the new luxury...",16
3889,My godsister better take her ass STRAIGHT home after school tomorrow. NCA won't be the place for her to be after school,negative,My godsister better take her ass STRAIGHT home after school tomorrow. NCA won't be the place for her to be after school,22
12750, how about the female gays. Purple Gays. Make Gay While the Sun Shines. Fifty Shades of Gay,neutral,how about the female gays. Purple Gays. Make Gay While the Sun Shines. Fifty Shades of Gay,17
482,De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!,positive,De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!,17
5939,RT if it was Barcelona that scored that 2nd Man United goal you would all be BREADING them. Haters.,negative,RT if it was Barcelona that scored that 2nd Man United goal you would all be BREADING them. Haters.,19
4663,Just said that!! On the frank Gifford tribute ,neutral,Just said that!! On the frank Gifford tribute,8
6775,Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.,positive,Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.,21
1149,Husband killer Julie McGinley lives cushy double life with former BBC producer ,negative,Husband killer Julie McGinley lives cushy double life with former BBC producer,12
3227,Mail over 'a few Google posts you may like'. It's alive!,positive,Mail over 'a few Google posts you may like'. It's alive!,11
8760,I love Tom Boonen. Forget the whole birthcitizen issue. I might just write him in for president in November. ,positive,I love Tom Boonen. Forget the whole birthcitizen issue. I might just write him in for president in November.,19
6202,That scene with Ice Cube writing Friday solidified so many things for me and my writing. Formal training is... ,positive,That scene with Ice Cube writing Friday solidified so many things for me and my writing. Formal training is...,19
19423,Be careful of what you share on Facebook HuntsmanSpyder your Saudi Arabia mech boss may be watching StayDirtyBallin,negative,Be careful of what you share on Facebook HuntsmanSpyder your Saudi Arabia mech boss may be watching StayDirtyBallin,18
19357,FT Frosinone 2 AC Milan 4 Milan move 6th in the table while Frosinone's struggle continue being 18th in the league.,neutral,FT Frosinone 2 AC Milan 4 Milan move 6th in the table while Frosinone's struggle continue being 18th in the league.,21
2435, aww..you know I'd be down to go but in leaving to Utah tomorrow Hold it down for Long Beach tho!,neutral,aww..you know I'd be down to go but in leaving to Utah tomorrow Hold it down for Long Beach tho!,20
232,Kunle Afolayan at his very best with OCTOBER 1....just saw this best ever 9ja movie with Ege ....awesome awesome movie right there.,positive,Kunle Afolayan at his very best with OCTOBER 1....just saw this best ever 9ja movie with Ege ....awesome awesome movie right there.,22
1410,Watch out for Nigeria GEJ pre recorded speech tomorrow live from the tape via NTA. ,neutral,Watch out for Nigeria GEJ pre recorded speech tomorrow live from the tape via NTA.,15
1940,"In honour of Conor McGregor's success in the early hours of yesterday morning, here's some Monday morning... ",positive,"In honour of Conor McGregor's success in the early hours of yesterday morning, here's some Monday morning...",17
11424,Milan wanted Witsel Galliani The club's CEO has revealed he tried to sign the midfielder right up until the end of Monday's transf...,neutral,Milan wanted Witsel Galliani The club's CEO has revealed he tried to sign the midfielder right up until the end of Monday's transf...,23
6968,ZAYN is part of the illuminati confirmed ,neutral,ZAYN is part of the illuminati confirmed,7
3431,AUG 9TH St Practice Day. We haven't reached St Patrick's Day yet the snakes are still in Ireland come in and get bitten! 4 Snake Bites,negative,AUG 9TH St Practice Day. We haven't reached St Patrick's Day yet the snakes are still in Ireland come in and get bitten! 4 Snake Bites,26
3319,I'm in North Carolina with We play at Elon University tomorrow!,neutral,I'm in North Carolina with We play at Elon University tomorrow!,11
5143, ClearTheShelters this Saturday August 15th at Prince George's County Animal Shelter! Hope to see you there!! ,positive,ClearTheShelters this Saturday August 15th at Prince George's County Animal Shelter! Hope to see you there!!,16
6290,"At this point, Motorola and Verizon may just be allowing the DROID Bionic, one of the most hyped phones in rec... ",neutral,"At this point, Motorola and Verizon may just be allowing the DROID Bionic, one of the most hyped phones in rec...",21
1137,Floyd Mayweather to fight Andre Berto in September. Nobody cares. Either give Amir Khan or my boy Miguel Cotto a shot before you hang em up.,negative,Floyd Mayweather to fight Andre Berto in September. Nobody cares. Either give Amir Khan or my boy Miguel Cotto a shot before you hang em up.,26
13197,"still heated over the fact that Frank Ocean didn't release his album in July. Frank Ocean, what's good?",negative,"still heated over the fact that Frank Ocean didn't release his album in July. Frank Ocean, what's good?",18
